id,lon,lat,date,rainfall_raw,rainfall,impact,event_rp,cell_trigger
1064,35.15,-15.85,2026-06-07,0,0.295073063622537,0,0,True
1065,35.15,-15.95,2026-06-07,0,0.265203094083672,0,0,False
1066,35.15,-16.05,2026-06-07,0,0.315077390022229,0,0,False
1067,35.15,-16.15,2026-06-07,0.2,0.489540823131278,0,0,False
1068,35.15,-16.25,2026-06-07,0.6,0.867232508362493,0,0,False
1069,35.15,-16.35,2026-06-07,1.8,1.77343531803632,0,0,False
1070,35.15,-16.45,2026-06-07,0.4,0.683382063572578,0,0,False
1071,35.15,-16.55,2026-06-07,0.3,0.59897600825,0,0,False
1072,35.15,-16.65,2026-06-07,0,0.393034339888106,0,0,False
1073,35.15,-16.75,2026-06-07,0,0.412003300845232,0,0,False
1074,35.15,-16.85,2026-06-07,0,0.382840572321703,0,0,False
1075,35.15,-16.95,2026-06-07,0,0.330157526604441,0,0,False
1076,35.15,-17.05,2026-06-07,0,0.275329183209984,0,0,False
1077,35.15,-17.15,2026-06-07,0,0.29147536955318,0,0,False
1079,35.25,-13.85,2026-06-07,0.1,0.49802785026482,0,0,False
1080,35.25,-13.95,2026-06-07,0.2,0.516198201538467,0,0,False
1081,35.25,-14.05,2026-06-07,0.3,0.485256214791396,0,0,False
1082,35.25,-14.15,2026-06-07,0.4,0.568953668510619,0,0,False
1083,35.25,-14.25,2026-06-07,0.3,0.438253481223188,0,0,False
1084,35.25,-14.35,2026-06-07,0.1,0.270093900940896,0,0,False
1085,35.25,-14.45,2026-06-07,0,0.152253003,0,0,False
1086,35.25,-14.55,2026-06-07,0,0.194543001,0,0,False
1087,35.25,-14.65,2026-06-07,0,0.314246978044344,0,0,False
1088,35.25,-14.75,2026-06-07,0,0.309807726145412,0,0,True
1089,35.25,-14.85,2026-06-07,0.3,0.53776647787342,0,0,True
1090,35.25,-14.95,2026-06-07,1.2,1.25405504046808,0,0,True
1091,35.25,-15.05,2026-06-07,2.1,2.00135138078388,0,0,True
1092,35.25,-15.15,2026-06-07,8.4,7.15428150790195,0,0,True
1093,35.25,-15.25,2026-06-07,6.2,5.42424321233422,0,0,False
1094,35.25,-15.35,2026-06-07,3.1,2.90022429135594,0,0,False
1095,35.25,-15.45,2026-06-07,1.1,1.26475055081951,0,0,False
1096,35.25,-15.55,2026-06-07,0.1,0.511693232983158,0,0,False
1097,35.25,-15.65,2026-06-07,0.1,0.666882986448875,0,0,False
1098,35.25,-15.75,2026-06-07,0,0.509262299995651,0,0,False
1099,35.25,-15.85,2026-06-07,0,0.31647618584367,0,0,False
1100,35.25,-15.95,2026-06-07,0,0.273690251305174,0,0,False
1101,35.25,-16.05,2026-06-07,0,0.292713978287458,0,0,False
1102,35.25,-16.15,2026-06-07,0.1,0.481671934036597,0,0,False
1103,35.25,-16.25,2026-06-07,2.1,2.10207148156383,0,0,False
1104,35.25,-16.35,2026-06-07,2.9,2.66037558562941,0,0,False
1105,35.25,-16.45,2026-06-07,1.1,1.27202534037951,0,0,False
1106,35.25,-16.55,2026-06-07,0.1,0.441130163273121,0,0,False
1107,35.25,-16.65,2026-06-07,0,0.37416488900069,0,0,False
1108,35.25,-16.75,2026-06-07,0,0.405740292,0,0,False
1109,35.25,-16.85,2026-06-07,0,0.363565146795438,0,0,False
1110,35.25,-16.95,2026-06-07,0,0.382574119125926,0,0,False
1111,35.25,-17.05,2026-06-07,0,0.278978960398043,0,0,False
1112,35.25,-17.15,2026-06-07,0,0.299218512890063,0,0,False
1114,35.35,-13.95,2026-06-07,1.1,1.20991905265963,0,0,True
1115,35.35,-14.05,2026-06-07,0.8,0.932784968286295,0,0,True
1116,35.35,-14.15,2026-06-07,0.7,0.85327196397204,0,0,True
1117,35.35,-14.25,2026-06-07,0.2,0.380789507298423,0,0,True
1118,35.35,-14.35,2026-06-07,0.1,0.29128471223412,0,0,False
1119,35.35,-14.45,2026-06-07,0,0.16162470000624,0,0,False
1120,35.35,-14.55,2026-06-07,0,0.1341146565,0,0,False
1121,35.35,-14.65,2026-06-07,0,0.203547944,0,0,False
1122,35.35,-14.75,2026-06-07,0,0.221814097,0,0,False
1123,35.35,-14.85,2026-06-07,0.4,0.561240823195537,0,0,False
1124,35.35,-14.95,2026-06-07,1.7,1.66093909909121,0,0,False
1125,35.35,-15.05,2026-06-07,8.6,7.27284428148662,0,0,False
1126,35.35,-15.15,2026-06-07,27.6,22.414108573334,0,0,True
1127,35.35,-15.25,2026-06-07,25,19.8868197363011,0,0,True
1128,35.35,-15.35,2026-06-07,3.5,3.22681111375,0,0,True
1129,35.35,-15.45,2026-06-07,0.2,0.553391307549564,0,0,True
1130,35.35,-15.55,2026-06-07,0,0.365475672127407,0,0,True
1131,35.35,-15.65,2026-06-07,0,0.378301839101339,0,0,True
1132,35.35,-15.75,2026-06-07,0,0.368790305234652,0,0,False
1133,35.35,-15.85,2026-06-07,0,0.33190356,0,0,False
1134,35.35,-15.95,2026-06-07,0.9,1.11508331191993,0,0,False
1135,35.35,-16.05,2026-06-07,1.8,1.76978185614241,0,0,False
1136,35.35,-16.15,2026-06-07,0,0.430822446333153,0,0,False
1137,35.35,-16.25,2026-06-07,0.4,0.864860286164177,0,0,False
1138,35.35,-16.35,2026-06-07,1.1,1.31463910162689,0,0,False
1143,35.35,-16.85,2026-06-07,0,0.35280009,0,0,False
1144,35.35,-16.95,2026-06-07,0,0.337761609976785,0,0,False
1145,35.35,-17.05,2026-06-07,0,0.274359316390577,0,0,False
1146,35.35,-17.15,2026-06-07,0,0.2572808265,0,0,False
1147,35.45,-14.05,2026-06-07,6.1,5.49328587364628,0,0,False
1148,35.45,-14.15,2026-06-07,3.8,3.46617911393325,0,0,False
1149,35.45,-14.25,2026-06-07,0.4,0.683401718616152,0,0,False
1150,35.45,-14.35,2026-06-07,0.2,0.397736139133074,0,0,False
1151,35.45,-14.45,2026-06-07,0.1,0.295102471073385,0,0,False
1152,35.45,-14.55,2026-06-07,0,0.19731975493486,0,0,False
1153,35.45,-14.65,2026-06-07,0,0.259280651182709,0,0,False
1154,35.45,-14.75,2026-06-07,0,0.198506941735561,0,0,False
1155,35.45,-14.85,2026-06-07,0.1,0.323727347356934,0,0,False
1156,35.45,-14.95,2026-06-07,5.3,4.6796354022981,0,0,False
1157,35.45,-15.05,2026-06-07,19.9,16.4301318759248,0,0,False
1158,35.45,-15.15,2026-06-07,35.2,28.5751142876018,0,0,False
1159,35.45,-15.25,2026-06-07,18.4,15.0329036815182,0,0,False
1160,35.45,-15.35,2026-06-07,1.9,2.01020754916351,0,0,False
1161,35.45,-15.45,2026-06-07,0.2,0.627286052605168,0,0,False
1162,35.45,-15.55,2026-06-07,0,0.367937386606966,0,0,True
1163,35.45,-15.65,2026-06-07,0,0.313749196,0,0,True
1164,35.45,-15.75,2026-06-07,0.2,0.472227548155924,0,0,True
1165,35.45,-15.85,2026-06-07,0.7,0.903978244027424,0,0,True
1166,35.45,-15.95,2026-06-07,1.6,1.62794696416313,0,0,True
1167,35.45,-16.05,2026-06-07,1,1.12409664151373,0,0,True
1168,35.45,-16.15,2026-06-07,0.8,1.07045435769894,0,0,True
1170,35.55,-14.15,2026-06-07,3.9,3.54079443341761,0,0,True
1171,35.55,-14.25,2026-06-07,0.4,0.710943290965544,0,0,True
1172,35.55,-14.35,2026-06-07,0.2,0.564768140166667,0,0,True
1173,35.55,-14.45,2026-06-07,0.1,0.413736431062305,0,0,True
1174,35.55,-14.55,2026-06-07,0,0.289450611350552,0,0,True
1175,35.55,-14.65,2026-06-07,0,0.307105196497672,0,0,True
1176,35.55,-14.75,2026-06-07,0,0.263489095,0,0,True
1177,35.55,-14.85,2026-06-07,0.5,0.659931500288116,0,0,True
1178,35.55,-14.95,2026-06-07,4.6,4.02753901313418,0,0,True
1179,35.55,-15.05,2026-06-07,27.2,22.4800083361294,0,0,True
1180,35.55,-15.15,2026-06-07,12.2,10.6209353632272,0,0,True
1181,35.55,-15.25,2026-06-07,2.5,2.48434023501704,0,0,True
1182,35.55,-15.35,2026-06-07,0.1,0.481446157005833,0,0,True
1183,35.55,-15.45,2026-06-07,0,0.381152295129677,0,0,True
1184,35.55,-15.55,2026-06-07,0,0.392416497335794,0,0,True
1185,35.55,-15.65,2026-06-07,0,0.334396996389751,0,0,True
1186,35.55,-15.75,2026-06-07,0.1,0.376295955411489,0,0,True
1187,35.55,-15.85,2026-06-07,0.9,1.03599744692358,0,0,True
1188,35.55,-15.95,2026-06-07,1.3,1.39467680620344,0,0,True
1189,35.55,-16.05,2026-06-07,3.8,3.48452664157509,0,0,True
1190,35.55,-16.15,2026-06-07,1.1,1.27073599265971,0,0,False
1193,35.65,-14.35,2026-06-07,0.3,0.750452304,0,0,False
1194,35.65,-14.45,2026-06-07,0.1,0.50426679878666,0,0,False
1195,35.65,-14.55,2026-06-07,0,0.309406488293371,0,0,False
1196,35.65,-14.65,2026-06-07,0,0.297573284966903,0,0,False
1197,35.65,-14.75,2026-06-07,0,0.296786007660847,0,0,False
1198,35.65,-14.85,2026-06-07,0.7,0.856382949987537,0,0,False
1199,35.65,-14.95,2026-06-07,6.8,5.7433479455542,0,0,False
1200,35.65,-15.05,2026-06-07,7.4,6.4404769467544,0,0,False
1203,35.65,-15.35,2026-06-07,0,0.257049037276485,0,0,False
1204,35.65,-15.45,2026-06-07,0,0.341530649082924,0,0,False
1205,35.65,-15.55,2026-06-07,0,0.430087350854998,0,0,False
1206,35.65,-15.65,2026-06-07,0,0.283975870053461,0,0,False
1207,35.65,-15.75,2026-06-07,0.3,0.52743867568941,0,0,False
1208,35.65,-15.85,2026-06-07,12.2,10.5025116830694,0,0,False
1209,35.65,-15.95,2026-06-07,11.4,9.75931409360222,0,0,False
1210,35.65,-16.05,2026-06-07,5.5,4.83697475628682,0,0,False
1211,35.65,-16.15,2026-06-07,1,1.17694913836086,0,0,True
1212,35.75,-14.45,2026-06-07,0,0.357143978121165,0,0,True
1213,35.75,-14.55,2026-06-07,0,0.326185184250197,0,0,True
1214,35.75,-14.65,2026-06-07,0,0.29651097070021,0,0,True
1215,35.75,-14.75,2026-06-07,0,0.237072324640763,0,0,True
1216,35.75,-14.85,2026-06-07,0.1,0.329513828145036,0,0,True
1217,35.75,-14.95,2026-06-07,1.1,1.14872936195444,0,0,True
1220,35.75,-15.25,2026-06-07,0.3,0.55310706395091,0,0,True
1223,35.75,-15.55,2026-06-07,0,0.377485844992136,0,0,True
1224,35.75,-15.65,2026-06-07,0.1,0.434039712726522,0,0,True
1225,35.75,-15.75,2026-06-07,2.1,2.05428369293684,0,0,True
1226,35.75,-15.85,2026-06-07,30.5,25.1596266664862,0,0,True
1227,35.75,-15.95,2026-06-07,28.8,24.4647744890509,0,0,True
1228,35.75,-16.05,2026-06-07,8.8,7.76916042781996,0,0,True
1229,35.75,-16.15,2026-06-07,2,1.99962754239692,0,0,True
1230,35.85,-14.55,2026-06-07,0,0.287937564169097,0,0,True
1231,35.85,-14.65,2026-06-07,0,0.313419062121581,0,0,True
1232,35.85,-14.75,2026-06-07,0,0.2540696595,0,0,True
1233,35.85,-14.85,2026-06-07,0.1,0.349700820783592,0,0,True
1234,35.85,-14.95,2026-06-07,0.1,0.347968624006606,0,0,True
1237,35.85,-15.25,2026-06-07,1.4,1.50570241040071,0,0,True
1238,35.85,-15.35,2026-06-07,0.6,0.811500828577044,0,0,True
1239,35.85,-15.45,2026-06-07,0,0.259181182946326,0,0,True
1240,35.85,-15.55,2026-06-07,0.3,0.598503641118408,0,0,True
1241,35.85,-15.65,2026-06-07,2.7,2.55874001336513,0,0,False
1242,35.85,-15.75,2026-06-07,20,16.3193413716536,0,0,False
1243,35.85,-15.85,2026-06-07,77,62.8520780181,0,0,False
1244,35.85,-15.95,2026-06-07,19.4,16.2700808838826,0,0,False
1245,35.85,-16.05,2026-06-07,2.3,2.24693839686482,0,0,False
1249,35.95,-14.85,2026-06-07,1.5,1.51013806349327,0,0,False
1250,35.95,-14.95,2026-06-07,3.5,3.18078546200083,0,0,False
